hour,n,mae,rmse,bias,r2
0,15634.0,3.363232778876856,4.621002328266989,-0.010455423945796235,0.881958861663915
1,15598.0,3.2496167403954024,4.6295807831435445,-0.27473041971595885,0.8864645430562178
2,15646.0,3.1244064119714583,4.4585537476675015,0.43493543640512433,0.8914087248857028
3,15700.0,2.666117828321305,4.05906516006387,0.06462960510117233,0.9084209919483454
4,15686.0,2.6720847655270576,5.934220636516385,0.18558440424229256,0.8161915158153655
5,15693.0,2.5398051705049265,5.158304455427282,0.08177903360081686,0.860036021771153
6,15700.0,2.5415659532805157,3.862697050123062,-0.004292523261088475,0.9148981005213964
7,15687.0,2.6414652141108523,3.9436101153648386,-0.07480441146213952,0.9134717251109341
8,15603.0,3.5237568824679197,4.9133849900294,-0.2561165047006669,0.8756588786910713
9,15488.0,3.7110936756030277,5.237487631715334,-0.4771112026993093,0.8734026630937741
10,15311.0,3.6619817847469336,5.115545637456889,0.15072219085743188,0.8829857735953024
11,15387.0,3.5011000845286167,4.851467456868483,-0.03003131099059319,0.8856735910338622
12,15488.0,3.430524371306543,4.721994606902129,0.11173293936212571,0.8707685581411538
13,15433.0,3.16647701477816,4.35671649143747,-0.052664336485492895,0.8690976761088796
14,15438.0,2.985308678784292,4.280556130972411,-0.1613539709052145,0.8622643101208892
15,15465.0,2.917114067883157,4.121296047984794,-0.04060140391826784,0.8664106078865915
16,15463.0,3.368001070640408,4.5952149325561,-0.2539423162220351,0.8446647412269923
17,15554.0,3.205691308626191,4.4085003991830645,0.018663959502713975,0.8688908188889347
18,15652.0,3.2844917963044953,4.534704882582779,0.1680130685172421,0.8729830715865995
19,15685.0,3.178333159396707,4.3833841245025065,0.020406265394832816,0.8885751217720125
20,15675.0,3.0978743181882673,4.343538578152586,-0.07830510195742764,0.896143502881611
21,15672.0,2.9577280348580426,4.062356634246245,-0.18152898628000338,0.9079119871227459
22,15700.0,2.8562743717090338,4.0113516378384055,0.00468916546766925,0.9091121589716366
23,15709.0,2.7370524951047828,3.9900914882694285,0.1983806160623366,0.9092123979954829
