station_id,n,mae,rmse,bias,r2
DJ01,25677.0,2.1024656415382554,5.368220276019793,0.0031847892406953234,0.8673806936561814
DJ02,25120.0,2.3843243652689314,3.9825319034002398,-0.026492911801132342,0.9307106290201101
DJ03,25613.0,1.6978823935513898,2.600099039235897,-0.0015077815766918966,0.9599321288170497
DJ04,25580.0,2.0978322986087843,3.354506926452644,-0.016917195663775038,0.9335824586539043
DJ05,25483.0,1.6755901428839268,2.8351454682053787,-0.03206746763637632,0.9554081541031194
DJ06,25754.0,1.520185408091947,2.522823502187089,0.09072541050796856,0.9655255747958981
DJ07,25872.0,1.868387735776129,3.2411657036134316,-0.021510223407544837,0.9574735433068501
DJ10,24946.0,2.359669842415172,3.719339063845722,0.007277853496886588,0.925527219511165
DJ11,25836.0,1.5366007379883369,2.542557744086331,0.016218411862861448,0.9632448420249333
DJ12,25603.0,1.9200948022584161,3.0120901034003382,0.16265897659562464,0.9459942582813659
DJ13,25577.0,2.024991303881029,3.2320480873593027,0.11860062301757968,0.9469816539419882
