model,station_id,n,bias,mae,rmse,r2
y_pred_xgb,DJ01,2756.0,-0.25654743241986966,3.6783864531011816,6.103159544498009,0.9127304211521415
y_pred_xgb,DJ02,2698.0,0.05548684110104198,3.0242232158062103,4.858605711888952,0.929442602680511
y_pred_xgb,DJ03,2665.0,0.6233086364130589,3.685391815965663,5.619724395768478,0.9124732410341414
y_pred_xgb,DJ04,2719.0,0.2504777816693193,2.925772821916382,4.699727552739827,0.9294806070684997
y_pred_xgb,DJ05,2725.0,0.45604941326543824,2.9348208554075397,4.913418662825101,0.9391726654058706
y_pred_xgb,DJ06,2760.0,0.11840724785258805,3.1382291930741157,5.197184737515485,0.9427788250741184
y_pred_xgb,DJ07,2822.0,-0.02895109857083381,2.9327335156167678,5.521877276118792,0.9175044721217804
y_pred_xgb,DJ10,2549.0,0.2495728813933129,2.9843346292526407,4.87656518297597,0.9242276105878163
y_pred_xgb,DJ11,2802.0,-0.2108571008220049,3.6565578162967944,5.748191350300239,0.9040198847646317
y_pred_xgb,DJ12,2552.0,-0.09356904777239856,4.673141350473356,7.091361362933924,0.8643771802282687
y_pred_xgb,DJ13,2574.0,0.01626320791133356,4.956832451883359,7.52631372921778,0.8708604032635834
