station_id,n,mae,rmse,bias,r2
DJ01,25732.0,5.241124573909123,9.695797189246036,-0.640276163867412,0.931736968200362
DJ02,25567.0,4.701883655796073,8.925620062755327,-0.35229006014837455,0.9353685294159063
DJ03,25392.0,5.314976023173983,8.479739351085009,0.21558733998472723,0.9375228565457272
DJ04,25898.0,4.281550766464476,7.681170894343815,-0.02180735294731789,0.9480811234927546
DJ05,25492.0,4.371860086698674,8.064770142587673,-0.013857210125431018,0.9490194206617133
DJ06,25509.0,4.561530920698537,7.409464643522248,-0.08966452958975542,0.947125310058372
DJ07,25883.0,4.2995054957874315,7.785297189416955,-0.17298912445185233,0.9475079619568968
DJ10,25460.0,4.598429701671016,8.312132481740687,-0.18722745959251205,0.9424528470135011
DJ11,25709.0,4.547323906536192,7.433051967225917,0.19975946169249342,0.9500160510092347
DJ12,25134.0,5.715449323559766,9.051628497827277,-0.12489331050019964,0.928362404722202
DJ13,25610.0,6.924998196167016,11.112690957920812,-0.3689580957506002,0.9089962760207012
