hour,n,mae,rmse,bias,r2
0,15634.0,2.4793652189672084,3.8401388816636954,0.07192086691399091,0.9184817445593763
1,15598.0,2.3553696520921483,3.8137008548156452,-0.38033300209428555,0.9229555379354686
2,15646.0,2.219051354978908,3.6348388973243715,0.36563322894030426,0.9278265852249721
3,15700.0,1.9335104033970274,3.353823482304937,0.31806751592356686,0.937479233861534
4,15686.0,1.9558399209486166,5.451222741885494,0.44749978749628117,0.8448949169285696
5,15693.0,1.8781050999384015,4.504686658486637,0.3449162046772446,0.8932589404920757
6,15700.0,1.8349048832271762,3.1718289976565712,0.25355881104033967,0.9426177612295248
7,15687.0,1.89885478421623,3.1711338947091163,0.09222126601644674,0.9440501069484731
8,15603.0,2.575500972035292,4.088075526333225,-0.44317214638210606,0.9139222291873312
9,15488.0,2.7457406988923325,4.424553916371705,-0.8183238815713959,0.9096522102525438
10,15311.0,2.6220632588044905,4.036592826597217,-0.021814672094862805,0.9271407616450154
11,15387.0,2.5213146740033077,3.8475428866133354,0.38982940144277634,0.9280936480511698
12,15488.0,2.5198845701331494,3.8236271011093277,0.5451403954315885,0.9152639376433093
13,15433.0,2.313919109124027,3.4844685516694627,0.34931958573619293,0.9162659965780278
14,15438.0,2.188977522995207,3.5301713296853574,0.16512170545983215,0.9063219885983814
15,15465.0,2.1327116607393037,3.3195080661493765,0.17820018320939754,0.913333390865527
16,15463.0,2.479391432595371,3.7753123959971067,-0.23419950491136549,0.8951510285856158
17,15554.0,2.31805179242414,3.554956462942692,-0.2507478273337538,0.9147449901993056
18,15652.0,2.334487285969844,3.5246485805517622,-0.07624595365874436,0.923264700094322
19,15685.0,2.2534911274041014,3.434392123422899,-0.22714812453511846,0.9315989346024274
20,15675.0,2.2389233386496548,3.5353294203764776,-0.19273514088250931,0.931197205326121
21,15672.0,2.1454276203845497,3.3168958773306367,-0.07097403011740683,0.9386081552198717
22,15700.0,2.095666985138004,3.320677044328728,0.22524278131634817,0.9377158418691836
23,15709.0,2.0237944278226916,3.3415663924973638,0.4293413542130838,0.9363261622337403
