hour,n,mae,rmse,bias,r2
0,15717.0,4.367885747449335,8.162572491941933,-0.04863749038796165,0.9381020584295957
1,15736.0,4.396877088095855,7.915212900238142,-0.18194505195055266,0.9420209174397951
2,15720.0,4.099156790789757,7.474403053670827,0.2323340977876241,0.9477424135393184
3,15742.0,4.004261928908087,7.9088332352729385,0.001639517793024136,0.9444385171327945
4,15747.0,3.904860186695697,7.361844021286296,0.06221852038272594,0.952002793267425
5,15755.0,3.948681367786677,10.288345119845609,-0.12232206845351606,0.9134128597953007
6,15744.0,4.058819045051478,7.895306294710925,0.31519252695976113,0.9493562161735318
7,15696.0,4.4585897825833,8.812129535400635,0.2856069685896967,0.9358427513398557
8,15593.0,5.2935930347837115,10.098323500472256,0.2425840846281089,0.9195247214871984
9,15498.0,5.917856569820288,10.42129529829187,-0.3930991109086092,0.9195914374497313
10,15324.0,6.089722016595325,10.333647467582527,-0.10375586199919133,0.9198862931471081
11,15400.0,5.946208799926492,9.309497359413585,-0.3429984453784955,0.9289901586116713
12,15501.0,5.89689246791154,10.060788154846398,-0.2686085061068443,0.9004494653888125
13,15463.0,5.471266590210581,9.137291803517204,0.055009285610212295,0.9042122660294545
14,15441.0,5.314980227637959,8.414736355779336,-0.2691227535719421,0.9150488474078639
15,15480.0,5.228740339262233,8.467176452848891,-0.28412434940036263,0.9100008177720391
16,15541.0,5.30590341535439,8.363253522252364,-0.1798581503493224,0.9111048071606406
17,15633.0,5.129780351349269,7.910409607188841,0.3800238614072271,0.921324625887705
18,15716.0,5.166604819720136,8.08396286102846,0.14184915209338392,0.922807033942118
19,15709.0,5.062852361571197,8.147553477473718,-0.147490077573009,0.9255024770918631
20,15711.0,4.877473332316497,7.98481775274408,0.10380009752084415,0.9295363378864236
21,15728.0,4.707494070170076,8.250724387599623,-0.048519592366720404,0.9217346028935633
22,15742.0,4.4617100132683944,7.727535408168568,0.08531828707607285,0.9354241271437919
23,15739.0,4.3699360479658065,7.596294871104175,0.36207008962445203,0.9432355927772612
