station_id,n,mae,rmse,bias,r2
DJ01,25677.0,3.3550315427275033,6.364159427804296,-0.010976244157481455,0.8136076014408585
DJ02,25120.0,3.7785144371828836,5.3060364214266365,-0.13927534437578196,0.8770046917961926
DJ03,25613.0,2.8235738606886347,3.907290156535241,-0.09466467127137036,0.9095168286563571
DJ04,25580.0,3.3646089100326244,4.605686469037304,0.030748123482184263,0.8747971689369821
DJ05,25483.0,2.7262107454120743,3.8561506210060346,-0.08218783960936325,0.9175078287427098
DJ06,25754.0,2.47503377694266,3.52684171639346,0.11840756787751655,0.9326255495594193
DJ07,25872.0,2.866108180154472,4.179784492723035,-0.020123551153314653,0.9292763754428837
DJ10,24946.0,3.711397160444064,5.079681559191438,-0.015041596363791772,0.8610882440939585
DJ11,25836.0,2.491822814606655,3.5361625374317622,0.0056438677936889265,0.9289046688417525
DJ12,25603.0,2.9998998570054813,4.159863018659742,0.08866395306336723,0.8969941058357848
DJ13,25577.0,3.2090520414858377,4.415596533809086,0.07906928073554974,0.9010423631532184
