model,hour,n,bias,mae,rmse,r2
y_pred_rf,0,2408.0,1.2692026578073088,3.574050387596899,9.397334212469461,0.6938352089879206
y_pred_rf,1,1191.0,0.3035628323537644,2.695507976490344,4.5437553240894015,0.8876866972291935
y_pred_rf,2,1142.0,0.37238178633975483,2.742685347343841,6.887593886308381,0.815089712172506
y_pred_rf,3,2512.0,0.14277468152866238,3.41791533970276,8.87652272878294,0.9038546571761636
y_pred_rf,4,1310.0,0.543529262086514,2.1656005089058525,3.3671952234172435,0.9002662773117696
y_pred_rf,5,1354.0,0.25372476612506145,2.1671221073362874,3.350216060651085,0.8870523504131436
y_pred_rf,6,2518.0,0.10319036272173687,2.632287529785544,4.376284539035926,0.9422694187711974
y_pred_rf,7,1349.0,0.26664936990363225,2.3156733382752654,3.6829396348355137,0.9611782856546669
y_pred_rf,8,1344.0,0.19335069444444442,2.6723834325396827,4.284910644862699,0.9354902170837414
y_pred_rf,9,2385.0,-0.28764779874213847,3.570431865828092,6.5802006770602635,0.9088900568077534
y_pred_rf,10,1304.0,0.40118865030674844,3.3206416155419225,7.96055717759188,0.732309269609647
y_pred_rf,11,1216.0,0.7755509868421052,3.6750740131578943,9.002802642427199,0.7760611885141231
y_pred_rf,12,2180.0,1.1862217125382262,4.129044342507645,8.955951496174755,0.8381002408567113
y_pred_rf,13,1142.0,0.6591681260945708,3.420172212492703,7.454722972727877,0.8370784762663321
y_pred_rf,14,1279.0,0.31079489184258535,2.86242898097472,5.767577043871859,0.7521544597508795
y_pred_rf,15,2368.0,0.061290822072072065,3.650347691441442,7.308002744598045,0.8804387598714178
y_pred_rf,16,1320.0,0.6917575757575757,2.987621212121212,4.881107842595139,0.8187478064206548
y_pred_rf,17,1412.0,1.067202549575071,3.401593484419263,7.225665547958453,0.6855392192461918
y_pred_rf,18,2481.0,0.2053808948004837,3.638544941555824,7.184729686882,0.8808163832373643
y_pred_rf,19,1281.0,-0.08203226645849597,2.6831615925058547,4.2366813151598155,0.8732156610013466
y_pred_rf,20,1295.0,-0.14936936936936931,2.5033204633204633,4.05760626020423,0.861194146614798
y_pred_rf,21,2340.0,0.3375284900284901,2.7712891737891736,4.6865093594548926,0.9348807808916105
y_pred_rf,22,1240.0,0.27670161290322587,2.3908521505376346,3.8697963059857283,0.9412445961508064
y_pred_rf,23,1165.0,1.4691359084406295,3.356592274678112,10.905572800272827,0.6799311301530647
