station_id,n,mae,rmse,bias,r2
DJ01,25732.0,3.2789778399571654,8.686662393732693,-0.09967960343368401,0.945207083979023
DJ02,25567.0,2.9546031777073742,6.824317444861671,-0.0006140945576546144,0.9622179353921885
DJ03,25392.0,3.237304859798362,5.800919801389967,0.26040798064132187,0.9707618505927451
DJ04,25898.0,2.6142755492548915,5.641880538465132,0.09985719005083435,0.9719896714415762
DJ05,25492.0,2.696882812908625,6.069877196529479,0.09876226964450721,0.9711211039148612
DJ06,25509.0,2.7644610293161396,5.3845998911993425,0.03350419926487198,0.972075780069641
DJ07,25883.0,2.6351590705181867,5.566502344210255,0.024999077043275936,0.9731646146353421
DJ10,25460.0,2.8735370515841847,6.2760859686029455,0.08832914375490966,0.9671922310800348
DJ11,25709.0,2.735809150275952,5.15803141202191,0.20231346999105376,0.975930659450304
DJ12,25134.0,3.5875010388760686,6.654598815657979,0.10903870808024545,0.9612803597395098
DJ13,25610.0,4.383193762977012,8.430765426148376,-0.0027231134911338,0.9476213015491272
