model,hour,n,bias,mae,rmse,r2
y_pred_xgb,0,2408.0,0.8567935536767162,3.9700213412806837,8.004455708503935,0.7778688260924684
y_pred_xgb,1,1191.0,0.2249787371264697,3.5717885951651533,5.162678248373093,0.8550055284376786
y_pred_xgb,2,1142.0,0.20309123934463527,3.2551022734616977,4.866946802953218,0.907670770886638
y_pred_xgb,3,2512.0,0.28730673921905503,3.8493631726522355,7.4858874469092545,0.9316199995149074
y_pred_xgb,4,1310.0,0.3458447587399082,2.903377520947056,3.9712995588964133,0.8612698896601026
y_pred_xgb,5,1354.0,0.00019428569773979694,2.843454961322435,3.842517692251697,0.851418986344983
y_pred_xgb,6,2518.0,0.023645746035647827,3.3480411923244136,4.938973645382229,0.9264693771514659
y_pred_xgb,7,1349.0,0.09545132740945442,2.954959214396438,4.068128861551916,0.9526331056587098
y_pred_xgb,8,1344.0,-0.006644181108900479,3.359507262618059,4.781758612508048,0.9196626802860925
y_pred_xgb,9,2385.0,0.024255607363063085,4.3371901677589495,6.7765736882923,0.9033709234487176
y_pred_xgb,10,1304.0,-0.24857257114597625,3.649685643201957,5.519191996865916,0.8713240435887949
y_pred_xgb,11,1216.0,-0.08546348994499758,3.914180440926238,6.021547516957958,0.8998178967730417
y_pred_xgb,12,2180.0,0.7022549584371234,4.512974789273848,7.072333395402592,0.8990402682686964
y_pred_xgb,13,1142.0,0.12699806888550258,3.6747806833212096,5.1397570691429415,0.9225537078761487
y_pred_xgb,14,1279.0,0.005564333546245536,3.6412520218958044,5.5791682990110125,0.7680826584172697
y_pred_xgb,15,2368.0,-0.013976198042163978,4.195627005166702,6.434486149540046,0.9073125896672547
y_pred_xgb,16,1320.0,0.498112723773176,3.6331132927627277,5.20999599422844,0.7934994351140885
y_pred_xgb,17,1412.0,0.8242401649526429,4.026717344863557,6.798820648395401,0.7215944129180876
y_pred_xgb,18,2481.0,0.050430149188305,4.170685298113225,6.733038422200144,0.8953310470785166
y_pred_xgb,19,1281.0,-0.31157385707366847,3.301189328338093,4.761343460790342,0.8398698770881632
y_pred_xgb,20,1295.0,-0.3539912479724663,3.298922683833649,4.904003528757619,0.7972459561828363
y_pred_xgb,21,2340.0,0.02070137542537135,3.523895648147306,5.392150312204783,0.9137946564707088
y_pred_xgb,22,1240.0,-0.061696272175158225,3.206494168360387,4.98693325005307,0.9024249652223033
y_pred_xgb,23,1165.0,0.2873794748547763,3.3693609623949925,5.784717497655234,0.9099443877579952
