hour,n,mae,rmse,bias,r2
0,15717.0,3.10165609778513,6.758170234916913,0.24637639357242336,0.9575692841698099
1,15736.0,3.093446026097271,6.383442663005723,0.2972085239789866,0.9622900409351547
2,15720.0,2.9080269296013572,6.335169625147326,0.533307251908397,0.9624583966682179
3,15742.0,2.91454897725829,7.0520252588469345,0.356296743319358,0.955824984551964
4,15747.0,2.848065663300946,6.77742251913713,0.4556946296649097,0.9593208506094322
5,15755.0,2.8051281074791072,9.45586261646725,0.26024584787898025,0.9268583665145472
6,15744.0,2.862965785907859,7.711264372340844,0.43312584688346883,0.9516897409941495
7,15696.0,3.125657704723072,6.9485692372304975,0.3205294342507646,0.9601090145740343
8,15593.0,3.636116847303277,6.733056910838247,-0.1560492956241048,0.9642242703018874
9,15498.0,4.081003570353165,7.4728250410119195,-0.7810569105691056,0.9586544738873686
10,15324.0,4.272112445256533,8.200794276682458,0.12426418979668781,0.9495441672046627
11,15400.0,4.233090494227994,7.712504897043618,0.21961452020202024,0.951263203200468
12,15501.0,4.251645073077723,8.758433848945321,0.4144155753392254,0.9245546467676857
13,15463.0,3.9719371294919052,7.634258339837112,0.5649880036215482,0.9331334964231951
14,15441.0,3.816159934949521,6.682221531899606,-0.004140909123617451,0.946428971119825
15,15480.0,3.8396892908412283,7.134614347085804,-0.09675453631926495,0.9360997807755124
16,15541.0,3.8174832128634644,6.687115147037132,-0.19443729847214178,0.9431663752959601
17,15633.0,3.6724007619210077,6.426430515998465,0.20605612059958636,0.9480745218027306
18,15716.0,3.6783473247362917,6.546303133495771,-0.03415331155793103,0.9493800941456949
19,15709.0,3.531013502521555,5.979050346673797,-0.33133985471880956,0.9598808416153005
20,15711.0,3.439830338262647,6.036889614658441,0.08708767388736838,0.9597225781453366
21,15728.0,3.3328479993218045,6.359000447651293,0.22897126144455743,0.9535095934078719
22,15742.0,3.1620882564688935,5.811273505140615,0.401778681234913,0.9634799881881568
23,15739.0,3.13586250714785,5.767372559443288,0.6636757947349471,0.9672788550989491
