model,station_id,n,bias,mae,rmse,r2
y_pred_rf,DJ01,2756.0,0.312732220609579,2.887253265602322,7.204160420376699,0.8784037493584788
y_pred_rf,DJ02,2698.0,0.3088102297998518,2.330885841363973,5.823840342695232,0.8986232975142415
y_pred_rf,DJ03,2665.0,0.630614133833646,2.7937986241400874,6.306025670593341,0.8897896754396909
y_pred_rf,DJ04,2719.0,0.4841118058109599,2.266472968002942,6.12173714075755,0.8803500405415778
y_pred_rf,DJ05,2725.0,0.5604807339449542,2.276952905198777,6.031935712890552,0.9083263226469487
y_pred_rf,DJ06,2760.0,0.26104710144927534,2.453769323671498,6.329912578289867,0.9151179448078623
y_pred_rf,DJ07,2822.0,0.3657878573115994,2.3204464918497516,7.1640855817209665,0.8611395923102716
y_pred_rf,DJ10,2549.0,0.4735778736759514,2.2545978815221654,5.413910472387325,0.9066089937468556
y_pred_rf,DJ11,2802.0,0.05515584106590528,2.6738139424220795,6.262065474099054,0.8860920485063289
y_pred_rf,DJ12,2552.0,0.20352795193312434,3.613807471264368,7.727911377530736,0.8389362516020634
y_pred_rf,DJ13,2574.0,0.5385185185185185,4.025552965552965,8.460728966050619,0.8368036818347458
